-1.584030413,2.313168416,1
-2.922132264,3.735415857,1
-2.988087939,2.030421337,1
0.581287074,1.179557463,1
0.140966544,0.95210578,1
-1.343817286,1.689292241,1
-0.080350711,1.545644247,1
-3.132359231,1.302736334,1
-0.708180324,1.173509111,1
-0.320281193,0.95010465,1
-1.368083964,-0.53528665,1
-0.499805813,-0.121870742,1
-2.606440139,0.526766667,1
-1.411723921,2.718389068,1
-0.516728373,1.513030389,1
-2.923035783,3.292815772,1
-0.876448622,0.816433492,1
0.362231401,1.333401977,1
-0.910253899,0.656081839,1
-0.784892875,1.583098432,1
-1.893096246,1.32419035,1
-2.883047709,0.411572835,1
-2.473759957,1.272294961,1
-1.071213457,-0.114892197,1
-0.697038032,3.170148426,1
-1.992202729,-0.689695212,1
-0.063451682,0.6884694,1
-2.044116148,1.828005523,1
0.186937522,0.770141219,1
-0.566918021,0.986037962,1
-0.46827776,1.409892174,1
-1.065119238,2.237757797,1
-3.973417266,4.208230616,1
-2.919167199,1.134230485,1
-0.233600702,0.202210436,1
-2.627591747,-0.552157099,1
-1.446828726,2.677447696,1
0.56798964,0.73456235,1
-3.514082018,1.725143208,1
-2.220204231,1.54701215,1
-0.829091499,2.561694999,1
-0.628729715,0.338336076,1
-1.016698175,-0.696296705,1
-2.237595118,1.922937522,1
-0.742334731,2.072318798,1
-1.655633652,0.33185899,1
-3.877035567,1.219724448,1
-0.287700276,3.111580421,1
-0.324039706,0.931049767,1
1.277213504,1.391651101,1
-1.705039871,2.388307693,1
-1.565593863,0.500699946,1
-1.757483971,0.054268686,1
-0.671858633,-0.377285143,1
-1.762008519,0.656248892,1
-1.45662463,-0.519949993,1
-0.765128474,0.537860603,1
-2.287442996,-1.267584819,1
-0.725438505,0.363659108,1
-0.279077963,0.74193948,1
-1.249364897,0.409209119,1
-1.260247629,0.15786388,1
-0.601077195,1.982307087,1
-4.240209572,1.932512071,1
-0.437558611,1.090330724,1
0.513211963,0.543773524,1
-0.133973783,0.773704487,1
0.017207253,0.854980154,1
-4.057536323,1.35391212,1
-2.292958852,1.384622165,1
-2.486688339,2.745833766,1
-0.077328095,0.985024939,1
-2.149215175,0.992926257,1
0.179054019,0.286144556,1
-1.509616888,1.993623793,1
-3.235874206,1.654937184,1
0.347879974,0.601637563,1
0.028887803,0.381196202,1
-0.205367293,0.05459954,1
-2.160490703,1.770456705,1
-0.083771727,0.108054426,1
-0.22909642,0.336075356,1
-0.20425944,0.349875906,1
-1.372458888,0.106809538,1
-1.996084229,1.454175225,1
-2.189933605,0.497402183,1
-2.117402663,1.09759245,1
-0.632755052,2.195012648,1
1.440205326,1.444408498,1
-3.020788824,0.34215793,1
-1.237903968,-0.406721134,1
-1.016317046,-0.387949369,1
-2.385807413,2.132611242,1
-2.798498177,0.478908313,1
